25393.85	86884.84	28305.883	5687.809	84863.85	42562.48	42763.953	66592.7	84096.94	56562.145	44091.715	20920.736	52327.793	99673.305	65574.82	28219.426	28114.318	34360.297	89739.08	60897.863	50135.363	14684.928	24177.748	76520.97	16438.121	15232.992	42565.06	95147.07	86746.625	84761.31	80241.016	16182.018	89260.914	45782.71	44558.418	69040.93	90674.84	75973.24	99486.18	79808.99	
30781.12	61217.477	22407.479	62328.77	78692.53	29962.248	64595.758	56030.797	61874.82	92551.56	1763.0338	47744.332	60161.668	72148.82	58938.176	33118.605	60818.363	32065.87	76640.1	11655.068	86463.2	60721.375	40070.523	23264.432	41984.13	54516.355	77382.01	43347.74	69052.01	51677.477	99811.836	66349.74	44795.234	79176.69	78754.83	47299.285	44838.9	19349.3	51136.418	98851.6	
98213.28	23523.629	3509.6228	83660.49	63402.39	64129.973	91218.945	13475.442	29646.426	43221.777	6144.6787	96184.055	6958.455	59528.137	64669.96	28169.715	81403.4	75036.47	66619.125	43957.527	31067.533	39212.74	91332.64	29369.385	82682.37	99401.66	84414.28	13555.503	31733.514	1370.6267	28968.406	53631.336	571.79926	17592.133	39608.168	51604.38	2850.5803	12484.348	12741.298	24266.404	
59653.812	94796.875	79523.56	24256.807	46879.24	25547.916	50617.914	65138.99	76538.72	54863.496	97029.11	79702.01	41183.836	88773.44	56631.707	72496.73	3022.7542	25080.842	89717.89	62591.906	42639.633	10001.505	72417.61	37508.977	9549.397	20089.805	27957.19	5142.0093	33918.16	59313.656	61504.8	77134.5	69267.71	22860.002	14197.653	98669.875	76285.55	37755.11	60562.676	49004.793	
22219.67	67642.51	85949.86	31462.83	35799.117	13611.311	37126.9	97201.28	9051.604	54906.69	480.4969	64120.664	92463.484	29341.959	34289.61	120.770935	64133.133	31491.643	40550.195	1897.6868	25208.014	12061.227	79419.76	69065.01	49080.324	50550.508	97409.32	15072.799	89473.42	78363.2	96186.75	76756.64	89418.086	85338.586	19787.746	53004.695	68745.984	10326.612	86992.37	78675.25	
49480.02	8493.781	65759.125	95283.66	86553.67	93693.086	46373.223	26923.537	43632.297	64180.6	58129.668	84269.95	11239.195	51498.414	25017.816	66275.19	35521.4	54316.64	23395.89	87312.98	72250.94	76846.38	88749.43	45122.176	21283.799	32072.926	89335.59	44074.113	33743.285	67049.836	7158.166	70231.07	27519.03	45937.52	26940.537	64630.164	38953.76	88023.945	62522.17	83533.72	
80315.74	5854.0107	48669.05	57413.137	47125.293	52601.695	91240.63	41619.71	17733.807	49294.543	16891.2	82546.12	33667.344	79351.74	57207.566	34164.016	24883.545	69599.48	73918.78	45763.79	13800.973	9514.117	9388.023	86214.664	68106.77	31513.482	78156.836	70860.11	80107.99	98829.15	94314.87	51081.926	92752.336	39570.527	19682.967	14484.572	15205.884	68320.36	78306.72	15511.691	
27652.281	43827.95	92955.336	16112.363	52195.285	93502.15	83914.36	6892.127	8642.966	64422.285	24369.514	8142.6323	7578.1465	35018.234	60435.21	13434.231	93338.8	91517.375	88029.27	46333.008	4020.0352	65376.96	89292.32	2583.2534	89854.54	70437.81	94365.53	59157.39	33631.145	26234.848	71656.375	50359.305	63285.297	13128.453	3132.4387	56177.973	86366.2	58589.75	57896.383	74891.91	
15491.766	86553.41	94829.16	80151.37	82694.234	84280.266	56276.58	1104.7363	56101.49	16245.634	32740.158	35342.48	4864.961	81348.15	1774.1919	70323.09	95625.12	8940.727	61556.75	75398.98	16899.562	88105.69	74974.766	48518.066	95200.02	42076.38	17936.713	88142.73	99858.836	91160.03	35708.68	79967.86	1711.9706	89911.484	73378.75	71763.805	5993.229	1181.829	76424.65	79307.98	
81908.6	56116.633	90432.84	57156.434	53054.32	96865.38	6252.9443	54258.62	44606.94	60910.23	49537.11	94515.05	38348.758	22313.07	48293.1	3758.7344	6210.452	87162.36	95666.47	88812.84	51040.83	55986.605	69867.97	41802.89	11489.319	24360.926	61497.64	38413.723	761.1394	30403.0	68317.92	55968.31	68940.94	61932.527	46939.89	3822.8154	60754.305	70913.27	3366.1604	21435.953	
98036.0	74132.875	73650.234	9459.311	44599.496	39187.062	1168.0007	56250.83	14268.667	7569.4443	87546.36	60339.617	96963.49	12436.515	54864.023	21633.232	97167.78	29391.7	52350.188	37687.36	80896.51	2947.8013	11789.209	42343.945	96289.15	19281.732	62839.375	22741.06	86857.07	24149.055	68446.92	46422.84	30697.406	91600.92	7753.694	86408.82	71952.76	39228.426	90938.875	1061.7614	
28559.13	15395.915	29197.7	73923.63	61809.688	86226.24	40749.137	51939.004	35207.2	59439.8	57900.66	8281.564	12034.059	59560.33	13612.199	57033.95	90399.67	27081.984	51839.24	33999.12	31405.174	42103.867	92652.37	42757.05	38484.668	61403.09	29497.951	23604.889	14739.954	24220.066	76063.57	171.63754	88796.23	95018.67	68436.95	73284.59	19794.822	16568.314	64305.715	82150.39	
87844.055	90848.27	34856.223	21227.508	49621.48	62031.562	82126.03	58500.8	99723.74	70264.086	20489.848	32476.092	69469.14	78774.69	66670.37	35410.375	16661.979	53255.94	89433.41	7459.6763	95626.29	21229.094	74531.98	48003.62	37724.863	41597.246	79402.29	87896.84	42520.965	28708.541	47792.023	90369.42	60455.36	60468.93	59438.05	53380.12	3949.3442	42396.688	31938.111	56108.605	
27569.586	36596.234	19224.62	24710.541	74478.164	10606.85	57004.29	24268.203	58829.664	31675.852	53945.566	15928.364	87867.21	69499.555	77357.95	40469.97	76824.18	68718.484	13008.32	5990.392	60784.1	81853.836	15266.025	11107.421	4625.672	85904.625	980.5739	33173.06	82134.13	40023.18	68704.94	49676.938	73157.74	27648.979	54728.812	50534.402	81003.88	90867.24	24835.932	88624.81	
