82229.04682508776	94385.29395052051	21009.306440558783	44022.039214723285	13658.052750400917	30395.68263453618	96130.28311316372	63511.71801328814	33013.18863873914	27949.47013041571	47044.39873567497	5793.840619876501	99973.91653212551	89915.23125612795	85715.67486758511	58464.263238113555	45300.69729959444	9985.26777878822	65231.59671386912	72496.39865821232	81232.83835186232	51675.93815104333	34440.43537155921	39438.02043240059	49688.54867870962	70242.67090030291	60201.87547920779	58094.07244946733	50726.32285700016	31028.31627392928	44524.526317072785	74731.77328205414	7886.933319881573	14579.963497206672	79586.51137296429	81723.15796862193	69320.3942924119	88810.64629110137	77483.04097582668	63544.12829149279	
14012.544076891198	71548.90776705772	83517.44979876088	86177.99522592023	30960.917346893868	3010.4580443145014	31949.938769703844	36225.376181381675	65809.82708990641	97042.67632374023	31340.808790951723	29401.24583230127	84239.69962751702	42434.0605079962	72972.7259104223	24603.832903416733	84315.8428299646	81147.13082801187	40309.14316908618	99368.9390175568	1037.0234221320218	99024.74335983474	60043.70788253457	65277.2413894042	85484.3560007773	26336.112802050917	76018.10045428497	27760.906892801686	8256.189217690668	60470.309419930876	46133.44736704537	23759.915362189255	32284.776439860918	91151.35466046953	59353.070293568766	2807.259923694594	23665.75961281907	29740.503708934717	44992.024322544865	52376.192169575086	
20791.575023642294	18507.61638255698	99711.48613512049	6701.51074000801	61865.07044608564	23195.039358569848	88983.77130920632	19790.872243495185	78779.81236476263	92763.71769803864	89266.37270488156	27970.957759907833	1388.6642507869863	3902.768988631067	24721.05916586209	75067.23375226442	80342.39611058967	94700.03768350158	18036.788341709085	24194.99859436085	28965.274697513254	31812.684647522226	18762.780048474116	34143.26056009446	5044.674083781031	48543.152386830676	94530.77585806166	35461.93330102412	1946.9597658457794	37417.346339426724	70643.17968119355	1616.7160201243535	95132.02750268289	80178.21739453508	81726.4359657119	73954.95203995037	94924.03838348048	50549.36337559044	55496.597166416315	65729.67016777175	
89306.05736630358	30689.695178793074	83156.78089187911	40057.87092575401	21541.44094011693	40951.54719926123	43543.80220299018	29443.118056061656	36584.999184381726	94371.11088007528	38863.951677899444	40371.28604165581	47532.09637691001	52261.39791972571	68705.5335075221	65492.32287677055	18763.998625366108	75344.40283456186	15988.466471582153	8029.742937663231	35982.98935562386	36050.494776213556	43608.84260626419	8313.468709920402	34990.848245097724	81929.52095483284	3759.082560310789	50710.56252104065	90849.509463227	17559.45947263272	43251.88777072072	20732.303484118154	26972.84990650789	2904.9100535631032	47648.931260399564	76724.93779766149	89733.71030984914	49769.09613151825	4592.814301950754	98305.3651859139	
48330.39634760047	34799.463418417865	82463.53746702804	74581.93417675784	21942.116122057698	37448.341790429586	14328.320488167234	99204.39963004163	6612.889569374014	54356.61129502792	49126.343492187094	46416.014503182334	72838.6914542004	37819.63044412079	82127.54618566549	12534.65000050855	31492.679652977473	55311.15268304083	4927.370601643133	20668.714824175073	20508.604914249627	69482.35000426012	21586.909424713685	2977.578045623108	47652.55301584584	93619.44965358554	62000.635643179325	94415.08683934415	35748.398801604184	86234.93930066933	86171.51681456741	94648.69043140524	55882.49320418674	10283.624630642897	13795.96735299161	80725.56507834904	1398.2186500844152	97436.32908277443	32408.77985476368	82061.08005535882	
50901.279739409234	25910.35823797625	34310.8076950019	61453.82334598928	92031.68253607955	41547.27787052933	7599.82790912731	81085.29100499877	29418.55200337605	26144.966152075376	59847.674857462574	70841.31647714872	80019.07320234757	44492.304378329405	84314.40135865146	57796.15496107368	66953.00873325707	82121.29966364571	88062.86357586006	60329.077156704356	58979.41721120732	19482.763635886113	88934.78812253701	98097.22635632817	66922.29635011725	75068.18489594109	54072.0437602723	19967.41541807595	637.1155511714743	89941.75586359315	96514.48035802976	6013.402249926647	10520.28127893283	19212.949107762346	68378.36811391661	56814.14645487994	86098.75920115977	42171.457694664015	89217.13315479194	43542.40861762112	
60897.29301178171	2122.7006006459105	26388.704272501316	55711.9772230287	77565.69647373538	39403.507432101535	601.4908585759927	49955.73678261052	158.96527161833873	86623.99335950958	24283.638658962303	72835.64841047398	21498.048971438733	53873.079381320356	93017.86656522738	3439.6692188648826	2699.301516456365	43441.45428437036	41006.8593875595	37399.49726966472	99245.76011399693	98557.25435956709	40381.83222414577	12967.007509126128	73383.61523816886	8696.06151187221	71139.54678546272	61916.028204163	66162.3052702001	65218.332598830406	13590.722028566715	53290.166276274605	4096.92435707204	85403.6494490644	18425.409413182413	86396.15287919827	45216.69141064796	392.70284890771114	90848.59684603842	80946.20042173174	
27173.459852256787	33114.27611904598	84711.95764412991	6881.686002545484	66119.37606021583	75965.87440924386	40165.259700468625	94164.43321487818	69222.91188725947	14833.112632478185	14073.696643087986	63700.75482021672	65977.7401719666	35974.34475579538	46294.988685567805	24567.300995931484	33869.00130040472	95363.42258429619	76882.78833556724	89836.73008003621	92496.69478246717	26274.881924387093	79380.57657600555	73555.02764702459	66916.07497027547	10212.293424796791	3592.8843243965393	44801.307450323526	75740.11940017123	38721.85631885389	27568.335320467773	31264.7632203806	82459.25108582404	49199.75838494902	3001.690521393885	84402.36428309025	59468.67398886605	26493.273376066063	40859.650957641155	40994.821485008695	
53453.83443826348	23911.868932149682	24757.94235366623	41797.212513336664	8069.690693483356	72206.10375817018	58464.753844835184	96984.60682239133	95259.5761930266	13138.437547599813	50878.36099813927	20221.885249840343	30094.705796723865	15461.536427111656	16924.30538648739	88440.91068112911	95675.38873539708	5435.983234375608	26040.27918962066	22787.071143500692	84420.29409536987	71460.8071511254	61264.42666418486	27701.141943981376	69980.1995716353	82956.56750987328	61415.48395919767	69731.3169522963	60047.81610362543	97332.18980029991	6450.802192944427	25424.15875128199	44495.501980080466	15683.118111752603	71810.98496484033	78522.1384659508	45557.70376451356	87809.80223584287	21407.49538125525	699.317543174427	
97185.28564899397	60211.87378182017	30882.272907346643	7195.6594643063145	29233.916683353887	6904.855128347065	32866.054530388035	38964.34800505879	8808.928092425373	82222.57492412548	54184.70591298511	86325.38832511962	95874.18934894378	87209.93366986568	71310.6003397129	35622.70022607561	3142.6905927887105	46777.013385143204	44828.67256753182	90010.78250266064	11301.691670711212	53476.98149328898	6284.4655578913835	88250.97350007678	79785.45534078503	45586.59371946282	61504.13297521263	21276.202297189695	10593.73149310161	52109.58048912192	43324.03229814313	25287.063393154007	68064.30505304932	55389.49758217546	93640.16194033154	12270.909352099412	31043.117690176336	93210.16528577413	79785.40247750383	84089.64321269741	
55555.57503263554	46578.0954157404	53465.13811340523	64660.68820199817	55867.83410836863	36822.79812095831	41829.504429965535	76259.61426688057	69737.03930242037	86217.23805071418	19733.18606324954	80601.76642508838	59684.597511833425	80012.11530316046	49831.28083917079	3114.1298736739986	16286.775094862682	4594.03290004794	92882.50692119921	59687.62289898729	71761.98779629766	26419.092597461502	84478.5632757258	9203.850605082685	2544.4336383668165	19439.736621277603	46391.218715009694	62259.327675847286	98068.72288078933	44934.22955880308	50826.282210094396	86764.02156960694	99650.45183793157	36964.39947369302	84096.3219220549	64470.023092490905	68132.73301553955	49128.808342615506	62571.60959049946	68990.02251309957	
21878.885851675488	73844.87312824326	38241.446377098335	55494.19633693988	97726.6568343256	54084.8128597975	93815.6925425481	75028.00612793458	26679.467471087548	69306.82237267033	68018.9555761743	52272.33297048619	83395.36546077531	92264.16455102412	70577.55963378823	94571.23884281542	63944.511407471604	81441.34129375772	43372.081648192405	32181.612802554948	69841.16009370096	95057.89864533307	99325.87390613208	24952.793010750727	28016.309410162554	86896.82108470873	23822.687152369093	9023.242832913702	56182.2635370858	71655.87980849549	54794.11486441209	98625.18614107408	90950.61771229882	28086.694646456657	67090.28897513858	2717.077482607266	32100.21608206267	41877.71308361803	74344.84946790196	63917.63322937115	
20551.884905599858	77053.65819226428	27267.95911109876	78094.130513927	59891.83271435291	4605.455735004482	31148.676548242183	6961.480264042452	11695.820034411108	10131.028552027356	27320.750267631	53177.613214574725	43441.3000170083	48458.759820692234	83443.52034682223	27674.502099700494	84454.94577529057	12541.835640581423	15672.242451298036	2343.1337937106277	50128.08538814345	36353.07420149115	22139.856850000662	7694.640971768218	27542.76107931546	57076.28270939459	41644.85177013659	4748.645626387493	76686.26004030145	20581.52612618568	64037.51061725418	33153.86064683882	90592.12461577065	25988.205883442104	9519.53411779356	13424.836663531081	75030.84209097267	70061.11035566965	62919.65271929479	60182.685777641374	
53783.48413945514	70251.15591689087	95980.48697566135	45416.49921519546	79066.83795188965	16383.812671197007	35789.626305375125	36036.090281301345	28338.608568810174	25314.71206270557	40710.48721436794	18365.589560588192	98496.54734842497	50313.28008329891	26516.20881013733	13731.357208862782	66395.39797821493	27501.674086604668	44902.497188041234	83926.53372892961	70640.80496130828	25367.69215369835	54152.95445556102	23088.510594826104	83779.4349971761	186.75051611665162	37453.143475090714	33404.45239679631	86289.73668797662	50129.413709276494	18197.2282935399	86063.97230204879	24187.892307834692	3897.357117668021	93603.72365572583	76006.90073408994	30598.719161993326	75922.09900664081	58054.57022923597	89268.0510562853	
18301.403854161457	69477.16678925336	15794.320893038293	15099.75963643695	5045.092960701558	11495.84923303315	88973.99654545076	51556.893588913925	16339.56288303834	58453.02560667702	11496.706294783355	72857.91515435325	21461.31888460583	21361.03305242504	61719.88258356897	49589.53115915867	97575.62835356541	19745.862054813744	27791.599136932666	38701.31561832179	84160.16126625994	89411.45031363433	18246.039316720307	89240.62976767035	85326.08271822282	36866.21833798063	27455.971631656495	41907.07232738155	1167.536283149051	54477.3867894919	40637.605864031015	35759.57956794925	20930.696372975366	84735.03005580991	16325.946714123851	73788.20745647882	90578.6636215824	49449.258690343675	15586.39824875938	40566.55488427302	
