63496.02270898658	97880.8158474307	2448.5568645523535	37318.46823826748	27831.53147950935	73692.83980890985	84791.48566162876	35562.95504542758	25000.18927552017	93765.23186036367	53434.72919738492	23869.625928207726	97279.48530706918	70410.88978950215	27326.976652803736	17426.70901717398	59094.77014663113	49197.36393349477	62922.260911508354	39230.85941290521	20052.30666235409	35742.537349092185	58439.20995671498	14721.360870899669	78869.69810029036	64050.56052036906	62863.19712619933	6265.442402422062	20469.92200571478	95905.23509591537	
53061.14892422239	67881.02374454048	45868.54046105789	13982.584657292207	72554.55241300895	19040.30287896451	52471.81082481006	60113.91791898082	96296.9596369092	20479.582568224054	61016.847227868195	74525.14246609109	97228.10347676672	84647.79047397114	54623.1346485835	11897.71125205299	42427.4687786528	68758.1611065699	55288.07512424243	45741.03985791694	39366.02508719419	79364.60256428257	13647.471075379968	23835.81053037841	86055.50246425204	63966.28181764266	28935.160748647148	4402.0855521249905	52820.4790398248	77350.99027479059	
47814.27833325024	85165.68888347488	37969.25026274298	88219.9039772145	13115.919193260039	35640.87230783819	94815.27523815246	35093.37339807478	46509.238614762726	56716.744286229914	23301.76624300918	49579.3992296513	52740.34503415276	21029.57012844826	55907.749693434394	39793.49063383112	27315.560255828965	92622.49627296766	44564.7460639124	67050.64628878802	34367.97194458372	85038.82831893285	72988.961397735	54907.20298272952	96934.42201859041	93264.4993160858	77134.6837409111	41212.34343818564	7983.408812604142	26829.94474315784	
55400.35659192697	21036.092343724256	27272.625391770234	78901.0419957286	89769.56275761173	31172.64977361899	76478.16018589647	89333.4058665663	79244.99418859756	95374.94558230593	83025.63444324744	98433.79682692289	7734.166527768638	83558.32163747122	51666.895863706064	42566.92687415882	29971.506948608294	37918.302626563825	62084.07882401156	12765.548730230203	61112.18746309393	84239.42613062028	666.2364805921084	83146.13046689535	98308.85268317902	77629.13278151536	35091.883812036176	17202.088781245806	85883.19357536071	28492.78101515741	
31464.244488774606	76940.95115811408	59630.059137508695	16772.817073513168	95484.12460191316	92351.43922295835	70342.64602426408	30307.245361832545	91508.695579442	96830.95508210344	91823.02055309432	56619.51795152208	56332.76053314732	97973.50755217207	64443.03473516234	16533.9782180703	78142.278971603	32512.62115822945	11746.513056915419	52718.10894167018	55328.329326617764	49233.315547437785	94634.28899031761	76584.77847458015	84712.83811669219	74311.78181839355	35349.5427539998	32944.73589611129	54225.77862878967	39810.90626510076	
51781.591957577235	63381.679085759104	31186.806953035386	97954.29968860293	91532.14077241604	36529.177217196564	44082.52014858904	1321.078596202252	44738.6942202963	66260.8440018595	53093.921220887896	2248.116592610061	44825.731803195245	57262.10226514101	92616.83376763412	13496.047195435978	37154.879859358756	1533.97896608094	47631.36667767407	76629.82353903512	6971.23434265301	99086.37819384711	95014.79557064522	4584.178119954907	10093.698777548676	91410.29931915276	755.4757616379137	528.8366509216602	42472.96181014378	77275.51473731639	
14513.767024701296	6417.906184867983	18041.600190677807	26982.24882823067	44089.08909499154	1502.3403651265755	98206.49243447304	23402.415817763056	24090.669173055267	53603.97319735109	30884.56234926944	35978.04621028659	15472.720941919326	24094.09701659755	12158.619550309058	77301.50887140866	85583.07981723416	41289.1027619672	79430.88396258524	984.2079182737051	21987.663638976217	86370.26401837167	81377.50474927806	74227.4423697557	27571.34104529133	80954.23219266791	47058.23909431756	98841.16930878742	29279.111253651234	26085.346809612543	
94211.16117330363	60413.41125644847	8349.763508710828	18690.453731916656	75063.11853342444	56915.117741775386	26007.475486595544	63431.37439328128	56912.39163004844	95232.28215106722	75315.07829798592	5409.744634212421	74290.79740739077	46949.18431793337	37256.00760089908	32323.48747557774	69688.30658284515	23163.62944897039	57100.24591617189	33443.65843102163	60623.931924825636	62197.10109881735	85722.82265293483	57175.01038252798	32272.547440032216	23769.787858363456	49781.745633287064	78983.06960038442	56907.9421510142	48542.43847781234	
24525.486746812418	77115.14088650003	84098.34243125604	72884.07944236693	83488.47930777784	14812.101489893292	28891.274017579428	85306.59585715547	90446.2807232956	44602.4237403973	9150.519750596919	73214.31400173956	80740.42860414105	82789.39602647777	47758.67884342092	36448.6044197993	51446.24959621918	50387.05339040274	60574.58066716429	37564.71118027466	42845.139343216644	40529.78428117736	96835.64305616294	17859.923346951844	47276.19063533714	51775.23201472599	85121.01018214099	32879.32599218981	25680.22332325023	21739.549949949145	
65042.08478459514	51457.31881745922	47012.67674265024	6148.612713007251	52502.89440530931	18310.17905265049	91189.95656364465	74658.37685618893	94673.43436511922	1776.9765924874114	72347.26578597118	36692.01450575294	19745.000623354914	35513.12180174176	45924.10992026182	68061.09728514805	76087.23554925215	15772.942737075457	60457.00073241377	82282.50974897259	85602.43170129067	34374.640238202395	2947.1632948260385	79272.40452655683	6873.400101418725	11523.054457886972	65284.33261911283	8493.011763805458	15127.00110354186	42372.68333259036	
28445.974567238463	3647.5994969787707	58086.21606623926	86545.44592297814	21054.60026112592	81663.49532380258	39459.41409900251	10774.653326026651	59364.085020734645	49972.55195454197	15116.252080299508	41428.79625831517	16859.181597487717	32992.966623782086	60925.42900375269	95875.66271063797	3390.751015146287	11235.967784255685	85780.29004510575	39479.40980226576	56132.43194891704	64605.30121682032	18514.080300456193	58480.23011557373	57632.83524942511	25227.091457552175	93207.38159755402	48088.26675553346	99850.56506634051	74542.097090677	
93816.11141109638	89830.4774264088	7297.691327115541	64411.97314222291	96099.1837914162	32521.17230572016	17280.567656816802	2635.645723997626	62500.74739084326	97183.99961674947	90715.15037901833	19541.43925214411	3942.6940130883436	97835.13565846348	93107.2935802708	24215.164568301283	21408.90540081991	7244.534439904782	42026.75165237023	66443.85195453507	79753.48515586519	99624.07501683742	64766.86938181485	43599.391560922704	46341.002284825474	70648.49691613871	47870.33401642058	30455.83740233766	47927.591623366694	69297.01346857581	
88814.4865725508	64328.70076113597	60617.4548726086	75710.59442527418	79388.11017716245	87944.05405335713	49780.17773376131	24591.853627168282	60154.79502507451	38089.82257829354	19490.015198413403	4631.568713712675	85886.35172696978	69371.16221730126	14349.063844547527	61027.88630063356	32962.91850733833	19286.340350194718	40482.060844307445	90371.23964744783	61474.81054718878	53359.108660667356	37041.3050994736	45000.141150587355	17124.311936499547	77208.03705476274	34735.97142114329	57389.93501809708	21014.017355421976	66202.84494230471	
83700.89886241488	54218.69959768079	49021.513413906956	42752.275089115334	19445.69128009529	54461.48197858811	46698.53150654676	26287.617896518033	62675.749429621595	36196.11295375561	60495.953253382875	91650.47470346923	16452.645975468073	12760.831749537327	91604.33871856173	97862.93976066851	32462.04133602045	80486.04082138563	94812.94831481668	91152.85837774443	67083.09543538318	87429.48497731818	51528.46710701217	43626.38008942834	37504.12973041508	25376.231134466743	43457.97754506013	62124.569196617995	18305.08167528542	65821.8139717727	
41448.96231973335	90570.29812851631	89728.05517684353	44738.97103662837	2592.3975855210115	33506.29549316417	60283.06518674625	50635.42163741569	37933.35697571447	48544.62873280596	38386.84872640808	85742.13965688339	72996.68615280627	91092.51503223738	20408.40858156392	51128.66536358169	73823.74912278967	45988.87253913032	95795.71599038441	53123.96739237316	52329.386207914744	47580.49770925719	43883.80385881189	40628.44917951916	96526.61672232018	72286.3923028041	11535.241472009184	60734.66628523787	93529.8259543436	85843.17780037773	
15939.781758267423	63531.44149714623	26235.489581096903	41194.150461967845	12700.73690548189	96047.99512527505	28192.77501462135	52379.036974874725	5761.430115252597	1.810571601845723	75414.61542438198	14801.00697511041	52775.85772324491	68345.96037326168	78743.14982359284	2892.1053804424114	37203.44254398406	21568.63425724813	15871.725884099264	52467.71175081627	36708.60767478697	36279.699400267426	8238.878669078831	26955.23020787224	16371.608718244646	95826.06948373576	4748.054742312092	74201.71593050033	14767.87136425345	35509.74788289218	
81630.08635689359	3709.692968773226	71148.90706455024	23439.45814635552	5753.70451824283	52919.90579579631	62758.57014319276	52128.73710469768	37302.68881427532	65554.35842041898	82744.28803982516	15660.449619881345	66976.49809275364	75052.42304943858	91173.61167310245	12569.72225870816	92734.53749214536	71777.43860655517	14342.28422184367	45554.27412181886	41592.45839720087	33940.6566148521	50860.70847753691	85703.2076178175	33092.24485844412	19083.99906889783	66931.59126380511	31142.322385128507	62806.00294169216	45482.55852741919	
27782.224622569418	17826.040610713568	56596.800295579276	40972.359988556316	17390.709002642536	33663.11594744743	9348.01483611033	478.3966297862929	44446.16980379565	46245.242905331	75486.11439975695	72912.4887647305	18908.808379116304	79154.80936077608	22859.891235036346	93130.07056714721	10586.445589433402	62159.97363424358	96402.61515133415	85279.51369311601	68819.90973400197	36562.36897835638	63491.71521371612	90147.12093120131	90670.5070561309	18544.687648600688	29034.006386815327	10995.508150489874	73928.52696255311	10572.506292772543	
15042.642320448507	29912.545382736356	80812.51550977428	3736.6533876383332	96835.34109889546	19832.63396971665	68404.89065869668	32379.5514601945	75971.67388957167	66161.5657576373	12670.156703777435	26430.92975821465	48660.502858837084	16330.798627053922	64327.875673877046	56585.333808924224	97606.90314501846	95626.45030051623	26903.211423015626	82785.95394541309	95131.25012275824	63282.92610186822	39953.75441764534	97436.23485059735	55881.36371030863	34100.52236477753	83772.02527873805	1342.8388036050176	18571.92342164081	57740.99528558209	
95788.90803043229	62600.520080277354	67923.63882558061	30374.499211390816	3453.998110233314	86461.51312256373	30337.954550417213	11495.945054905487	33544.63091170455	67689.07857595003	89831.30798840799	32498.252757108457	53656.20780108645	5976.847376446904	74366.3053230932	12984.58871030106	38052.10485458852	39722.699780455	56955.39453441009	45821.15006050329	27102.314982833464	93777.8587621624	775.9474421163426	72576.64062002694	67215.7490506767	42749.0008301432	53023.916951433916	47264.06316138927	76471.84182716843	63013.14335034101	
58346.519244586736	78195.01639715816	80082.98719837233	83812.1434990516	19432.684346516882	45276.21872798772	99369.98704572835	50625.6611929272	79703.28353950637	13222.490823478727	58108.619352035596	82478.46082840646	41031.441094581845	99929.96893176317	90906.07104366885	38919.98272253484	58036.50367221241	13647.868142122921	99691.88221359659	12121.11239367918	69733.51524417693	42606.62792725929	6458.751739372048	24865.131973333377	39183.373206061646	66404.78097035448	93064.3519762857	46166.88753394772	72277.05261241194	59726.50825598137	
2206.135543880272	32836.153585062886	77900.61859268541	75856.22998605287	97606.79204859793	67508.32541467767	13466.018711551797	29976.266533926886	45998.90985629401	91497.52049349234	32155.903515359852	50378.009696559435	88673.09008238734	24284.200468160387	11219.0407536645	29486.67560547521	16154.602942275842	20531.524915138398	94266.14459105604	85994.14063909154	45999.39482884644	40231.577100450886	24754.2308975902	44413.98989270869	30751.12511904714	97914.74941299163	82710.89170263075	49017.404892603445	90776.58010993163	12812.494875030156	
62238.14866630601	55377.971203986184	74997.70083930981	3445.76586647386	43448.87445108358	84648.17454070164	1464.1725060213773	57318.45602453785	19226.96844808932	83209.74247589917	19261.316540215234	59227.180739057236	34565.850863006366	3484.574086138914	63423.85142091692	80155.813008645	84228.03012612146	10462.580670857169	45326.8020454514	12805.151369969048	93081.8680387886	22897.17167190122	32450.66036014629	89515.19295168392	72709.85886650237	18138.781286703786	23468.696463602577	33669.49242847063	7746.093973504931	65221.28555795336	
17280.03882873943	76628.07530455635	75888.81795321482	2085.6900543908764	7912.997744400963	18817.511413237688	46647.29968866829	39720.050789767534	11148.82337019013	25813.652859014703	35620.47250437035	58514.06929784086	43266.92373922484	28084.685629808093	13468.153141948325	60271.357094616666	27488.312996669283	36519.109595172515	81723.83615391396	53091.902727663364	99494.83533646866	94945.30835275305	31211.443541116347	75731.78878565344	19827.555727843926	65556.42090342315	93066.59417933905	13066.7517536179	78018.39810913369	83486.22927152511	
77226.33121914884	14930.693355976377	90984.95223342461	22738.8208374938	68739.43120116417	6869.809555798234	56519.16061241269	87256.8251222775	18362.794595873165	73247.49985694885	21626.314670344025	78120.042684872	20647.614304193572	654.7771753008913	65021.645885184866	90698.30697815662	20082.36714791336	92725.42342872726	73267.5221582311	64039.47974650542	23847.915747887626	6224.660925695746	10835.075433607999	38855.494884956024	28353.29344400993	12674.651000232274	45799.85808496132	80176.37037683846	85959.04325220064	59799.64742355779	
94931.87514984609	86074.20580271058	48158.244106129714	92718.18103436418	94616.1967629795	34816.14151009925	21973.65830092156	96079.16969548103	87341.05189673892	19387.338601461535	67442.69267640743	35233.39370924477	37416.13133369826	80532.04229104865	45800.154174165466	7051.278191524324	54134.61628848416	77292.82665868723	332.1009558575394	59142.50578483514	5768.193304333158	27485.17744918907	14862.280857574116	2.4532593099646505	53585.12922226748	9626.542551688077	48446.03293123332	2005.030504137817	21507.263810116372	42546.08172039924	
89084.75352214447	94180.99451540834	44072.514163298336	49233.31570666584	4137.293937081931	52365.361760603424	3045.3336917723227	67440.94868028344	90592.99058182993	20567.078219688072	71318.27904835463	91139.15271319232	44484.2710487269	39308.603626008175	31673.693854745798	14125.633686517225	75455.06363359535	14202.648636645465	27525.230950706882	99927.82191086542	89864.5542168911	31177.790547455064	32934.73609686567	20590.59123313598	53794.03434433454	13534.24417514706	0.8623892539749711	91024.89568213811	25937.99402312442	20405.600681313117	
53141.42724448334	75299.80755446183	19598.74941346047	6221.868411245024	51842.47528840596	56592.3874712021	12867.297173432746	96413.68755618001	36122.63454859485	43466.932740040545	76561.27687121571	85867.0909770599	2262.229667184257	31737.12390156981	30604.29698282092	33532.792882385496	30272.400198714546	53371.657552064724	71269.05260633893	9113.417639874398	99130.17039808801	21735.94654392683	34070.03945622359	45896.697899837156	80981.29894758377	25919.53399124871	70079.90622703198	67572.13318088476	1313.4392307645571	35980.891902537034	
17056.760378717572	86263.2036488744	88527.99086058553	55648.290018037675	41008.059735779345	14026.691415481862	13389.721695742195	99347.46577845655	8679.95138996025	90715.2370440094	36509.11882916788	76383.84865098723	26949.256946093592	7368.804555502406	40313.10255565089	36689.14344150313	51208.55990836717	96195.19192389205	20885.642745579447	69749.08471286087	21573.09849528696	65719.33829281926	54610.43827877552	51161.20357359859	33101.52311514765	82825.65485650038	34723.778604671315	99728.52125064279	84210.77390895571	42187.15064860793	
93686.3553823162	42077.044551766216	76078.70098027901	17969.653930157347	88708.61431350088	81492.04732878711	55066.2484349418	62718.996613877396	29815.05092048391	33000.09177845883	54.370542577253374	3983.494627698925	72508.5801602469	17680.795891966216	57079.08492658746	90493.62395961555	80396.94510521887	5774.420040583439	14761.385914022052	56615.37838386486	87068.8568990422	60358.296924252	95766.98457007966	6313.174046498582	51058.3824512278	61197.24058309155	11894.150574274465	66002.89400026902	2911.8733252011975	81830.05726697938	
